Method,Size,Time(ms),RelRes,Iterations
0,10,0.030000,3.806032e-03,88
1,10,0.031000,3.806032e-03,88
2,10,0.025000,3.806032e-03,88
3,10,0.026000,3.806032e-03,88
4,10,0.025000,3.806032e-03,88
0,100,0.633000,8.593026e-01,1000
1,100,0.612000,8.593026e-01,1000
2,100,0.615000,8.593026e-01,1000
3,100,0.609000,8.593026e-01,1000
4,100,0.629000,8.593026e-01,1000
0,1000,6.467000,5.131171e+00,1000
1,1000,6.350000,5.131171e+00,1000
2,1000,6.304000,5.131171e+00,1000
3,1000,6.336000,5.131171e+00,1000
4,1000,6.419000,5.131171e+00,1000
